Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,CentralAir,Electrical,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,PavedDrive,MoSold,YrSold,SaleType,SaleCondition,TotalSF
2742,20,RL,69.30579531442663,9610,Pave,NOACCESS,IR1,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Hip,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,Ex,Y,FuseA,1336,1,1,3,1,TA,7,1,TA,Attchd,RFn,2.0,TA,Y,12,2006,WD,Normal,2457.0
2743,80,RL,125.0,10000,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,6,1956,1956,Hip,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,Av,BLQ,Rec,Ex,Y,SBrkr,1370,1,0,3,1,TA,6,1,TA,Basment,RFn,1.0,TA,Y,2,2006,WD,Normal,2428.0
2744,20,RL,72.0,10152,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1956,1994,Gable,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,Ex,Y,SBrkr,1124,1,0,3,1,TA,6,1,TA,Attchd,Fin,1.0,TA,Y,5,2006,WD,Normal,2248.0
2745,20,RL,70.0,8092,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1954,2000,Hip,Wd Sdng,Wd Sdng,BrkFace,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,Ex,Y,SBrkr,1050,1,0,3,1,Gd,6,0,NoFP,Attchd,RFn,1.0,TA,Y,6,2006,WD,Abnorml,2100.0
2746,20,RL,66.0,12778,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,2003,Gable,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,GLQ,Unf,Ex,Y,FuseA,1008,1,0,2,1,TA,4,0,NoFP,Attchd,RFn,1.0,TA,Y,1,2006,WD,Normal,2016.0
2747,20,RL,75.0,10170,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1951,1951,Hip,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,Unf,TA,Y,SBrkr,1575,1,1,2,1,Gd,5,1,Gd,Attchd,Unf,2.0,TA,Y,6,2006,WD,Normal,1791.0
2748,80,RL,55.0,7700,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,VinylSd,VinylSd,None,TA,TA,CBlock,Gd,TA,No,BLQ,Unf,Ex,Y,FuseA,1145,1,0,3,1,TA,6,0,NoFP,Detchd,Unf,2.0,TA,Y,9,2006,WD,Normal,1446.0
2749,20,RL,65.0,11050,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,LwQ,Unf,Ex,Y,SBrkr,1005,1,0,2,1,TA,6,1,TA,Attchd,Unf,1.0,TA,Y,7,2006,WD,Normal,2010.0
2750,20,RL,80.0,13600,Pave,NOACCESS,Reg,Bnk,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Rec,BLQ,Gd,Y,SBrkr,1056,1,1,3,1,TA,6,0,NoFP,Attchd,Fin,1.0,TA,Y,11,2006,WD,Normal,2112.0
2751,20,RL,85.0,15428,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1951,1991,Hip,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,Ex,Y,SBrkr,884,1,0,2,1,TA,4,0,NoFP,Attchd,Fin,1.0,TA,Y,6,2006,WD,Normal,1768.0
2752,30,RL,118.0,21299,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,BrkFace,BrkFace,None,Gd,TA,CBlock,TA,TA,No,Unf,Unf,Ex,Y,SBrkr,2039,1,1,3,1,TA,7,3,Gd,2Types,Unf,3.0,TA,Y,12,2006,COD,Abnorml,2968.0
2753,20,RL,70.0,13300,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,2001,Hip,Wd Sdng,VinylSd,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,Gd,Y,SBrkr,1384,1,0,2,1,TA,6,0,NoFP,Attchd,Unf,2.0,TA,Y,6,2006,WD,Normal,2399.0
2754,190,RL,94.0,22136,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,2fmCon,1.5Fin,5,5,1925,1975,Gable,MetalSd,MetalSd,None,TA,Fa,CBlock,TA,TA,Mn,GLQ,Unf,TA,Y,SBrkr,2640,2,1,5,1,TA,10,1,Gd,Attchd,RFn,3.0,TA,N,7,2006,WD,Normal,4811.0
2755,50,RL,50.0,7500,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,6,1947,1950,Gable,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,Ex,Y,FuseA,1312,1,1,3,1,TA,6,0,NoFP,Detchd,Unf,2.0,TA,Y,10,2006,WD,Normal,2096.0
2756,30,RL,60.0,10410,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,8,1930,2001,Gable,VinylSd,VinylSd,None,TA,Gd,PConc,TA,TA,No,Unf,Unf,Ex,Y,SBrkr,713,1,0,2,1,Gd,5,0,NoFP,Detchd,Unf,1.0,Fa,N,10,2006,WD,Normal,1426.0
2757,30,RL,60.0,10914,Pave,Grvl,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,3,3,1929,1950,Hip,Wd Sdng,Wd Sdng,None,TA,Fa,CBlock,TA,TA,Mn,Unf,Unf,Fa,N,FuseP,715,1,0,2,1,TA,4,0,NoFP,Detchd,Unf,2.0,Fa,N,8,2006,WD,Normal,1430.0
2758,50,RL,60.0,7008,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,8,1900,1998,Gable,MetalSd,MetalSd,None,TA,Gd,BrkTil,Fa,Fa,No,Unf,Unf,Ex,Y,SBrkr,720,1,0,1,1,Fa,5,0,NoFP,Attchd,Unf,1.0,Fa,Y,3,2006,WD,Normal,1168.0
2759,70,RL,60.0,7200,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1915,1950,Gable,MetalSd,MetalSd,None,TA,Ex,CBlock,TA,TA,No,Rec,Unf,Ex,Y,SBrkr,1595,2,0,3,1,TA,7,1,Gd,Detchd,Unf,2.0,TA,Y,4,2006,WD,Normal,2258.0
2760,50,RL,60.0,10818,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,4,1910,1950,Gable,VinylSd,VinylSd,None,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,TA,Y,FuseA,1760,1,1,4,1,TA,7,1,TA,Detchd,Unf,2.0,Fa,Y,2,2006,COD,Abnorml,2837.0
2761,80,RL,83.0,10184,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1963,1963,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,TA,Y,SBrkr,1146,1,0,3,1,TA,6,1,Gd,Attchd,Unf,1.0,TA,Y,6,2006,WD,Normal,2229.0
2762,20,RL,77.0,9510,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,HdBoard,HdBoard,BrkCmn,TA,TA,CBlock,TA,TA,No,ALQ,Unf,Ex,Y,SBrkr,1207,1,1,3,1,TA,6,0,NoFP,Attchd,RFn,1.0,TA,Y,5,2006,WD,Normal,2342.0
2763,20,RL,80.0,10800,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,TA,Y,SBrkr,1773,2,0,3,1,TA,6,2,TA,Attchd,RFn,2.0,TA,Y,8,2006,WD,Normal,3086.0
2764,20,RL,86.0,11650,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,Plywood,Plywood,BrkCmn,TA,TA,Slab,NoBSMT,NoBSMT,NoBSMT,NoBSMT,NoBSMT,Gd,Y,FuseA,1472,2,0,2,1,Gd,5,1,Gd,Attchd,Unf,2.0,TA,Y,6,2006,WD,Normal,1472.0
2765,60,RL,69.30579531442663,18275,Pave,NOACCESS,IR1,HLS,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,8,1962,1998,Gable,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,Gd,ALQ,Unf,TA,Y,SBrkr,2448,3,0,3,1,TA,9,2,Gd,Attchd,RFn,2.0,TA,Y,9,2006,WD,Normal,3886.0
2766,50,RL,60.0,12144,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,6,1950,1950,Gable,BrkComm,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,Gd,Y,SBrkr,1521,1,1,3,1,Gd,6,0,NoFP,Detchd,Unf,1.0,Fa,Y,9,2006,WD,Normal,2431.0
2767,90,RL,60.0,8544,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,1950,1950,Gable,BrkFace,Stone,None,TA,TA,Slab,NoBSMT,NoBSMT,NoBSMT,NoBSMT,NoBSMT,Fa,N,FuseF,1040,2,0,2,2,TA,6,0,NoFP,Detchd,Unf,2.0,TA,Y,12,2006,WD,Normal,1040.0
2768,90,RL,75.0,8512,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1960,1960,Hip,BrkFace,BrkFace,None,TA,TA,CBlock,TA,Fa,No,Unf,Unf,TA,Y,SBrkr,1556,2,0,4,2,TA,8,0,NoFP,NoGRG,NoGRG,0.0,NoGRG,Y,9,2006,WD,Normal,3112.0
2769,20,RL,70.0,7000,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,4,1961,1961,Hip,BrkFace,BrkFace,None,TA,TA,CBlock,TA,TA,No,GLQ,Unf,TA,Y,SBrkr,1150,1,0,3,1,TA,6,0,NoFP,Attchd,RFn,1.0,TA,Y,7,2006,WD,Normal,2300.0
2770,20,RL,74.0,7400,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,1Story,7,6,1962,1962,Gable,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,LwQ,Unf,Gd,Y,SBrkr,1045,1,0,3,1,TA,6,0,NoFP,Detchd,Unf,2.0,TA,Y,3,2006,WD,Normal,2090.0
2771,20,RL,70.0,7000,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,5,6,1962,1962,Gable,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,Gd,Y,SBrkr,864,1,0,3,1,TA,5,0,NoFP,Attchd,Unf,1.0,TA,Y,2,2006,WD,Normal,1728.0
2772,190,RL,70.0,7000,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,2fmCon,SFoyer,5,5,1962,1962,Gable,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,TA,Y,SBrkr,1025,1,0,3,1,TA,6,0,NoFP,NoGRG,NoGRG,0.0,NoGRG,Y,3,2006,WD,Normal,2050.0
2773,70,RM,62.0,9856,Pave,Grvl,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1900,2005,Hip,CemntBd,CmentBd,None,Gd,Gd,PConc,Fa,TA,No,Unf,Unf,Ex,Y,FuseA,2014,2,0,5,1,TA,8,0,NoFP,Detchd,Unf,2.0,TA,Y,6,2006,WD,Normal,2730.0
2774,50,RM,60.0,9600,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,MetalSd,MetalSd,Stone,TA,TA,CBlock,TA,TA,No,Rec,Unf,Gd,Y,FuseA,1668,1,0,3,1,TA,6,0,NoFP,Detchd,Unf,1.0,TA,Y,5,2006,WD,Normal,2880.0
2775,50,RM,60.0,5520,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,Fa,No,LwQ,Unf,TA,N,SBrkr,1657,1,0,4,1,Fa,9,1,TA,Detchd,Unf,1.0,Fa,N,7,2006,WD,Normal,2804.0
2776,50,RM,60.0,9600,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1900,2004,Gable,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Rec,Unf,Ex,Y,SBrkr,1416,1,0,3,1,Gd,7,0,NoFP,Detchd,Unf,2.0,TA,Y,6,2006,WD,Normal,2196.0
2777,70,RM,58.0,6451,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1900,1970,Gable,AsbShng,Wd Sdng,None,TA,TA,Stone,TA,TA,No,Rec,Unf,Gd,Y,SBrkr,1428,1,0,4,1,TA,7,0,NoFP,Detchd,Fin,2.0,TA,Y,5,2006,WD,Normal,2140.0
2778,70,RM,66.0,3960,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1930,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,TA,N,SBrkr,1004,1,0,2,1,Gd,5,1,Po,Detchd,Unf,1.0,Fa,N,7,2006,WD,Normal,1506.0
2779,190,RM,56.0,7745,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1900,1950,Gable,MetalSd,MetalSd,None,Gd,TA,PConc,TA,TA,No,Unf,Unf,Gd,N,SBrkr,1951,2,0,4,2,Fa,9,0,NoFP,Detchd,Unf,2.0,TA,P,4,2006,WD,Normal,2889.0
2780,30,RM,56.0,7741,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,5,1924,1950,Gable,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,Fa,No,BLQ,Rec,Gd,N,FuseA,1032,1,0,2,1,TA,5,0,NoFP,Detchd,Unf,1.0,TA,Y,6,2006,COD,Abnorml,2064.0
2781,30,RM,50.0,5633,Pave,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,MetalSd,Stucco,None,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,TA,Y,SBrkr,844,1,0,2,1,TA,5,0,NoFP,Detchd,Unf,1.0,TA,N,7,2006,WD,Normal,1688.0
2782,20,RM,60.0,7200,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,Ex,Y,SBrkr,864,1,0,2,1,TA,5,0,NoFP,Detchd,RFn,1.0,TA,Y,8,2006,COD,Normal,1440.0
2783,70,RM,42.0,7614,Pave,Grvl,Reg,Lvl,Inside,Mod,OldTown,Norm,Norm,1Fam,2Story,3,5,1905,1950,Gable,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,Fa,Mn,Unf,Unf,Gd,Y,FuseA,1376,1,0,2,1,TA,7,0,NoFP,Detchd,Unf,1.0,TA,N,3,2006,WD,Normal,2114.0
2784,190,RM,50.0,6000,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1Story,5,7,1955,1955,Hip,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Av,GLQ,Unf,TA,Y,FuseA,960,1,0,3,1,TA,5,0,NoFP,Detchd,Unf,2.0,TA,Y,6,2006,WD,Normal,1920.0
2785,50,RM,50.0,6000,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1924,1950,Gable,MetalSd,MetalSd,BrkFace,TA,Gd,PConc,TA,TA,No,Unf,Unf,Ex,Y,SBrkr,1566,1,1,5,1,Gd,7,0,NoFP,Detchd,Unf,2.0,TA,Y,8,2006,WD,Normal,2382.0
2786,30,RM,52.0,7830,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1921,1950,Gable,AsbShng,AsbShng,None,TA,TA,BrkTil,Fa,TA,No,LwQ,Unf,TA,Y,SBrkr,492,1,0,1,1,TA,3,0,NoFP,Detchd,Unf,1.0,Fa,N,6,2006,WD,Normal,984.0
2787,50,RM,56.0,9576,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1945,1950,Gable,VinylSd,VinylSd,None,TA,TA,CBlock,Fa,TA,No,Rec,Unf,TA,Y,SBrkr,1182,1,1,3,1,TA,5,0,NoFP,Detchd,Unf,1.0,Fa,Y,5,2006,WD,Normal,1952.0
2788,30,RM,48.0,5747,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,4,1920,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,Unf,Unf,Gd,Y,SBrkr,840,1,0,2,1,Fa,5,0,NoFP,Detchd,Unf,1.0,TA,N,6,2006,WD,Normal,1638.0
2789,75,RM,70.0,6300,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,Ex,Y,SBrkr,2104,2,0,5,1,TA,9,0,NoFP,Detchd,Unf,2.0,Fa,P,7,2006,WD,Normal,3330.0
2790,90,RM,33.0,5976,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,7,1920,1950,Hip,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,Unf,Unf,Gd,N,FuseA,1248,2,0,2,2,TA,8,0,NoFP,NoGRG,NoGRG,0.0,NoGRG,N,12,2006,WD,Normal,1872.0
2791,20,RM,65.0,9750,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,1958,1958,Hip,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,Ex,Y,SBrkr,960,1,0,3,1,TA,5,0,NoFP,Detchd,Unf,2.0,TA,Y,7,2006,WD,Normal,1920.0
2792,50,C (all),63.0,4761,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Unf,3,3,1918,1950,Gable,Wd Sdng,Wd Sdng,None,Fa,Fa,BrkTil,TA,Fa,No,Unf,Unf,Fa,N,FuseP,1020,1,0,2,1,Fa,5,0,NoFP,NoGRG,NoGRG,0.0,NoGRG,N,10,2006,ConLD,Normal,2040.0
2793,70,RL,69.0,11737,Pave,NOACCESS,IR1,Bnk,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,BrkComm,Stucco,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,TA,N,SBrkr,1827,1,0,2,1,TA,9,1,Gd,Detchd,Unf,1.0,Fa,Y,5,2006,WD,Normal,2675.0
2794,50,RM,51.0,6120,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,AsbShng,AsbShng,None,Gd,TA,CBlock,TA,TA,No,Rec,Unf,Ex,Y,SBrkr,1162,1,0,3,1,TA,6,0,NoFP,Detchd,Unf,1.0,Fa,Y,11,2006,ConLI,Abnorml,1890.0
2795,50,RM,51.0,6120,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1930,1984,Gable,MetalSd,MetalSd,None,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,Gd,Y,SBrkr,1324,1,0,3,1,Gd,7,0,NoFP,Detchd,Unf,1.0,Fa,Y,2,2006,WD,Normal,2065.0
2796,30,RL,50.0,11672,Pave,Pave,IR2,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Gable,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,TA,Y,FuseA,816,1,0,2,1,TA,4,0,NoFP,Detchd,Unf,1.0,Fa,N,7,2006,WD,Normal,1632.0
2797,50,RM,90.0,33120,Pave,NOACCESS,IR3,Lvl,Inside,Gtl,OldTown,RRAn,Feedr,1Fam,1.5Fin,6,5,1962,1962,Gable,BrkFace,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,TA,Y,SBrkr,2486,2,0,5,1,TA,8,1,Gd,Detchd,Unf,2.0,TA,Y,10,2006,WD,Normal,4081.0
2798,50,RM,60.0,10320,Pave,Grvl,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1924,1950,Gable,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,Po,Y,FuseF,1430,2,0,3,1,Fa,7,0,NoFP,Detchd,Unf,2.0,Fa,Y,10,2006,WD,Abnorml,2026.0
2799,70,RM,60.0,7518,Pave,NOACCESS,Reg,Lvl,FR3,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,8,1910,2004,Gable,AsbShng,Plywood,None,Fa,Gd,BrkTil,Fa,Fa,No,Unf,Unf,Gd,Y,SBrkr,1330,1,0,3,1,TA,7,0,NoFP,Detchd,Unf,1.0,TA,N,7,2006,WD,Normal,1726.0
2800,30,RM,50.0,9000,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,4,1919,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,Ex,N,FuseA,819,1,0,2,1,Gd,4,0,NoFP,NoGRG,NoGRG,0.0,NoGRG,N,9,2006,WD,Abnorml,1429.0
2801,30,RM,60.0,7200,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,VinylSd,VinylSd,None,TA,TA,BrkTil,TA,TA,No,LwQ,Unf,TA,Y,FuseF,984,1,0,3,1,TA,6,0,NoFP,Detchd,Unf,1.0,TA,N,3,2006,ConLI,Family,1968.0
2802,50,RL,82.0,12375,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1.5Fin,5,5,1951,1951,Gable,HdBoard,HdBoard,Stone,TA,Fa,CBlock,TA,TA,No,BLQ,Unf,TA,Y,SBrkr,1422,1,0,3,1,TA,7,1,TA,Detchd,Unf,1.0,TA,Y,6,2006,WD,Normal,2228.0
2803,90,RL,120.0,11136,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,1964,1964,Gable,BrkFace,BrkFace,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,TA,Y,SBrkr,1921,2,0,4,2,TA,8,0,NoFP,Detchd,Unf,2.0,TA,Y,7,2006,WD,Normal,3842.0
2804,20,RL,100.0,21370,Pave,NOACCESS,Reg,Lvl,FR2,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1950,1950,Gable,Wd Sdng,MetalSd,None,TA,TA,Slab,NoBSMT,NoBSMT,NoBSMT,NoBSMT,NoBSMT,TA,Y,FuseA,1640,1,0,3,1,TA,7,1,Gd,Attchd,RFn,2.0,TA,Y,6,2006,WD,Normal,1640.0
2805,30,RL,55.0,8250,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1935,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,Slab,NoBSMT,NoBSMT,NoBSMT,NoBSMT,NoBSMT,TA,N,SBrkr,1032,1,0,2,1,TA,6,1,TA,Detchd,Unf,1.0,TA,Y,6,2006,WD,Normal,1032.0
2806,30,RL,50.0,5220,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,5,3,1936,1950,Gable,Wd Sdng,Wd Shng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,Gd,Y,SBrkr,879,1,0,2,1,TA,4,0,NoFP,Detchd,Unf,1.0,TA,P,1,2006,WD,Normal,1709.0
2807,20,RL,50.0,5500,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,7,5,2004,2004,Shed,VinylSd,VinylSd,None,TA,TA,PConc,Gd,Gd,Mn,GLQ,LwQ,Ex,Y,SBrkr,1073,2,0,2,1,TA,4,0,NoFP,Detchd,Unf,1.0,TA,Y,5,2006,WD,Normal,2146.0
2808,20,RL,69.30579531442663,11327,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,TA,Y,SBrkr,1064,1,0,3,1,TA,6,1,TA,Attchd,Unf,2.0,TA,Y,6,2006,WD,Normal,2128.0
2809,80,RL,80.0,10366,Pave,NOACCESS,IR1,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,HdBoard,Plywood,None,TA,Gd,CBlock,TA,TA,Av,GLQ,Unf,TA,Y,SBrkr,934,1,0,2,1,TA,4,0,NoFP,Attchd,Unf,1.0,TA,Y,7,2006,WD,Normal,1846.0
2810,20,RL,75.0,9000,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1966,1966,Gable,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,Gd,Y,SBrkr,1059,1,0,3,1,TA,6,0,NoFP,Attchd,Fin,1.0,TA,Y,6,2006,WD,Abnorml,2118.0
